Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206825860;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206825871;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206825893;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206825904;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827155;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827164;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827176;0.0;0.0;783.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827187;0.0;0.0;783.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827198;0.0;0.0;783.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827209;0.0;0.0;782.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827221;0.0;0.0;782.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827232;0.0;0.0;782.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827243;0.0;0.0;782.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827254;0.0;0.0;782.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827265;0.0;0.0;781.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827637;0.0;0.0;780.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827648;0.0;0.0;780.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827659;0.0;0.0;780.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827671;0.0;0.0;781.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827682;0.0;0.0;781.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827693;0.0;0.0;781.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827705;0.0;0.0;780.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827716;0.0;0.0;780.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827728;0.0;0.0;779.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827739;0.0;0.0;778.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827750;0.0;0.0;776.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827761;0.0;0.0;775.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827772;0.0;0.0;774.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827783;0.0;0.0;772.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827795;0.0;0.0;771.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827805;0.0;0.0;769.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827817;0.0;0.0;768.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827842;0.0;0.0;765.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827851;0.0;0.0;764.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827862;0.0;0.0;762.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827873;0.0;0.0;761.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827885;0.0;0.0;759.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827895;0.0;0.0;758.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827906;0.0;0.0;757.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827918;0.0;0.0;755.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827929;0.0;0.0;754.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827940;0.0;0.0;752.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827952;0.0;0.0;751.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827963;0.0;0.0;749.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827974;0.0;0.0;747.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827987;0.0;0.0;745.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206827997;0.0;0.0;742.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828008;0.0;0.0;740.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828020;0.0;0.0;737.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828031;0.0;0.0;735.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828042;0.0;0.0;732.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828053;0.0;0.0;729.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828065;0.0;0.0;726.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828076;0.0;0.0;723.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828087;0.0;0.0;720.0;401.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828098;0.0;0.0;718.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828110;0.0;0.0;715.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828121;0.0;0.0;712.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828131;0.0;0.0;709.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828143;0.0;0.0;708.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828154;0.0;0.0;707.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828166;0.0;0.0;706.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828194;0.0;0.0;706.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828256;0.0;0.0;706.0;403.0;"None"
