Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206487950;1565.0;0.0;322.0;647.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488403;1565.0;0.0;321.0;646.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488415;1565.0;0.0;318.0;645.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488425;1565.0;0.0;314.0;642.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488436;1565.0;0.0;310.0;639.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488448;1565.0;0.0;305.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488460;1565.0;0.0;298.0;629.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488470;1565.0;0.0;292.0;625.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488483;1565.0;0.0;284.0;619.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488492;1565.0;0.0;278.0;615.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488504;1565.0;0.0;269.0;609.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488516;1565.0;0.0;260.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488527;1565.0;0.0;256.0;601.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488537;1565.0;0.0;250.0;597.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488553;1565.0;0.0;245.0;594.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488559;1565.0;0.0;241.0;591.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488571;1565.0;0.0;237.0;589.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488583;1565.0;0.0;233.0;586.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488594;1565.0;0.0;230.0;584.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488605;1565.0;0.0;226.0;580.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488622;1565.0;0.0;223.0;577.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488627;1565.0;0.0;221.0;576.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488638;1565.0;0.0;218.0;573.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488650;1565.0;0.0;216.0;572.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488661;1565.0;0.0;215.0;571.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488673;1565.0;0.0;213.0;570.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488684;1565.0;0.0;212.0;569.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488696;1565.0;0.0;210.0;567.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488706;1565.0;0.0;209.0;566.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488725;1565.0;0.0;207.0;564.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488729;1565.0;0.0;205.0;563.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488748;1565.0;0.0;203.0;561.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488754;1565.0;0.0;202.0;560.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488763;1565.0;0.0;201.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488774;1565.0;0.0;200.0;556.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488786;1565.0;0.0;200.0;553.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488797;1565.0;0.0;199.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488808;1565.0;0.0;199.0;547.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488819;1565.0;0.0;199.0;543.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488830;1565.0;0.0;199.0;540.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488842;1565.0;0.0;199.0;535.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488853;1565.0;0.0;199.0;530.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488863;1565.0;0.0;200.0;525.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488875;1565.0;0.0;201.0;520.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488886;1565.0;0.0;201.0;515.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488898;1565.0;0.0;202.0;511.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488909;1565.0;0.0;203.0;505.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488920;1565.0;0.0;204.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488933;1565.0;0.0;205.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488942;1565.0;0.0;206.0;491.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488954;1565.0;0.0;207.0;487.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488966;1565.0;0.0;207.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488976;1565.0;0.0;208.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206488991;1565.0;0.0;209.0;482.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489001;1565.0;0.0;209.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489010;1565.0;0.0;209.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489089;1565.0;0.0;209.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489100;1565.0;0.0;209.0;482.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489112;1565.0;0.0;210.0;482.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489123;1565.0;0.0;210.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489134;1565.0;0.0;210.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489145;1565.0;0.0;211.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489156;1565.0;0.0;212.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489168;1565.0;0.0;213.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489179;1565.0;0.0;214.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489190;1565.0;0.0;215.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489203;1565.0;0.0;217.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489213;1565.0;0.0;219.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489224;1565.0;0.0;221.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489235;1565.0;0.0;223.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489247;1565.0;0.0;225.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489258;1565.0;0.0;228.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489269;1565.0;0.0;230.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489280;1565.0;0.0;231.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489292;1565.0;0.0;232.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489303;1565.0;0.0;233.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489314;1565.0;0.0;235.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489325;1565.0;0.0;236.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489336;1565.0;0.0;236.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489348;1565.0;0.0;237.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489360;1565.0;0.0;238.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489370;1565.0;0.0;239.0;486.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489382;1565.0;0.0;239.0;487.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489393;1565.0;0.0;240.0;487.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489404;1565.0;0.0;241.0;488.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489417;1565.0;0.0;242.0;488.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489427;1565.0;0.0;242.0;489.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489437;1565.0;0.0;243.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489463;1565.0;0.0;244.0;491.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489472;1565.0;0.0;245.0;492.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489482;1565.0;0.0;245.0;492.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489494;1565.0;0.0;245.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489506;1565.0;0.0;246.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489517;1565.0;0.0;246.0;494.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489527;1565.0;0.0;246.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489540;1565.0;0.0;247.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489550;1565.0;0.0;247.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489562;1565.0;0.0;247.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489573;1565.0;0.0;248.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489585;1565.0;0.0;248.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489595;1565.0;0.0;248.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489606;1565.0;0.0;248.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489618;1565.0;0.0;248.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489629;1565.0;0.0;249.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489641;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489664;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489753;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489764;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489775;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489786;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489798;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489833;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206489877;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490012;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490022;1565.0;0.0;249.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490048;1565.0;0.0;249.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490057;1565.0;0.0;250.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490068;1565.0;0.0;250.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490079;1565.0;0.0;250.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490090;1565.0;0.0;251.0;505.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490101;1565.0;0.0;252.0;507.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490113;1565.0;0.0;254.0;509.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490124;1565.0;0.0;256.0;512.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490136;1565.0;0.0;259.0;515.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490146;1565.0;0.0;262.0;520.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490158;1565.0;0.0;265.0;524.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490170;1565.0;0.0;268.0;529.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490180;1565.0;0.0;271.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490191;1565.0;0.0;273.0;543.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490203;1565.0;0.0;277.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490214;1565.0;0.0;280.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490226;1565.0;0.0;282.0;564.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490236;1565.0;0.0;285.0;572.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490248;1565.0;0.0;287.0;579.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490259;1565.0;0.0;289.0;586.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490271;1565.0;0.0;291.0;591.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490281;1565.0;0.0;293.0;594.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490293;1565.0;0.0;295.0;597.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490304;1565.0;0.0;296.0;599.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490316;1565.0;0.0;297.0;601.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490326;1565.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490338;1565.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490349;1565.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490361;1565.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490371;1565.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490383;1565.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490493;1605.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490504;1645.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490515;1685.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490548;1765.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490550;1805.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490577;1845.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490578;1885.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490583;1965.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490599;2005.0;0.0;298.0;602.0;"None"
