Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708122;3160.0;0.0;752.0;436.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708133;3160.0;0.0;751.0;436.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708144;3160.0;0.0;749.0;436.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708155;3160.0;0.0;747.0;437.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708167;3160.0;0.0;744.0;437.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708178;3160.0;0.0;741.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708189;3160.0;0.0;737.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708200;3160.0;0.0;734.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708211;3160.0;0.0;730.0;439.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708223;3160.0;0.0;728.0;439.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708234;3160.0;0.0;725.0;440.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708245;3160.0;0.0;722.0;441.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708257;3160.0;0.0;720.0;441.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708268;3160.0;0.0;717.0;442.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708280;3160.0;0.0;715.0;443.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708293;3160.0;0.0;712.0;444.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708302;3160.0;0.0;709.0;445.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708313;3160.0;0.0;707.0;446.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708325;3160.0;0.0;704.0;447.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708336;3160.0;0.0;702.0;448.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708347;3160.0;0.0;700.0;449.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708358;3160.0;0.0;697.0;451.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708369;3160.0;0.0;694.0;453.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708380;3160.0;0.0;691.0;455.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708392;3160.0;0.0;688.0;457.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708403;3160.0;0.0;685.0;460.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708427;3160.0;0.0;679.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708437;3160.0;0.0;676.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708448;3160.0;0.0;673.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708460;3160.0;0.0;669.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708471;3160.0;0.0;667.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708482;3160.0;0.0;664.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708493;3160.0;0.0;660.0;478.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708504;3160.0;0.0;656.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708516;3160.0;0.0;652.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708529;3160.0;0.0;646.0;488.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708538;3160.0;0.0;642.0;491.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708550;3160.0;0.0;636.0;494.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708561;3160.0;0.0;629.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708573;3160.0;0.0;622.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708583;3160.0;0.0;615.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708594;3160.0;0.0;609.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708606;3160.0;0.0;604.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708619;3160.0;0.0;599.0;503.0;"None"
